         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2588(exponential)
     1348    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
        8    0.000    0.000    0.000    0.000 typing_extensions.py:579(__new__)
        8    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3259(__init__)
        1    0.000    0.000    0.000    0.000 nccl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_utils.py:21(dill_available)
        3    0.000    0.000    0.000    0.000 batching.py:629(_batch_inner)
        1    0.000    0.000    0.000    0.000 pkgutil.py:1(<module>)
      200    0.000    0.000    0.000    0.000 slicing.py:1436(_is_sorted)
        1    0.000    0.000    0.000    0.000 model.py:1239(BackendIndex)
        3    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
      849    0.000    0.000    0.000    0.000 partial_eval.py:2435(<listcomp>)
        1    0.000    0.000    0.000    0.000 model.py:1392(__post_init__)
      115    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
      167    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      543    0.000    0.000    0.000    0.000 dataclasses.py:645(_is_classvar)
     1035    0.000    0.000    0.000    0.000 mtr.py:165(mu)
        1    0.000    0.000    0.000    0.000 importer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 options.py:43(TensorPipeRpcBackendOptions)
       47    0.000    0.000    0.000    0.000 mlir.py:752(flatten_lowering_ir_args)
        2    0.000    0.000    0.000    0.000 lax.py:1343(stop)
       16    0.000    0.000    0.000    0.000 sysconfig.py:197(_subst_vars)
        2    0.000    0.000    0.000    0.000 quant_type.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_utils.py:7(_check_module_exists)
      784    0.000    0.000    0.000    0.000 mlir.py:1579(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:358(complex)
       30    0.000    0.000    0.000    0.000 lax_numpy.py:5492(<genexpr>)
        2    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:1069(NativeFunctionsGroup)
        2    0.000    0.000    0.000    0.000 sysconfig.py:206(_extend_dict)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5397(__init__)
       43    0.000    0.000    0.000    0.000 typing.py:284(_flatten_literal_params)
      108    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1236(_get_parent_path)
        3    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _foreach_utils.py:1(<module>)
      402    0.000    0.000    0.000    0.000 params.py:561(ind_out)
      765    0.000    0.000    0.000    0.000 pjit.py:1192(<genexpr>)
        1    0.000    0.000    0.000    0.000 ft_2d_poly.py:1(<module>)
       62    0.000    0.000    0.000    0.000 __init__.py:1435(__init__)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
     1737    0.000    0.000    0.000    0.000 inspect.py:2691(default)
        1    0.000    0.000    0.000    0.000 semi_structured.py:35(SparseSemiStructuredTensor)
  130/116    0.000    0.000    0.000    0.000 typing.py:185(_type_repr)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
        1    0.000    0.000    0.000    0.000 param_fetch.py:1(<module>)
       13    0.000    0.000    0.000    0.000 {built-in method torch._C._dispatch_library}
      163    0.000    0.000    0.000    0.000 lax.py:1598(<genexpr>)
       29    0.000    0.000    0.000    0.000 __init__.py:85(<listcomp>)
        6    0.000    0.000    0.000    0.000 tree_util.py:933(tree_flatten_with_path)
     3317    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      406    0.000    0.000    0.000    0.000 dataclasses.py:436(_field_assign)
       41    0.000    0.000    0.000    0.000 slicing.py:1429(_gather_dtype_rule)
      402    0.000    0.000    0.000    0.000 layer_copy.py:90(eizzcm)
        1    0.000    0.000    0.000    0.000 backend_registration.py:1(<module>)
       24    0.000    0.000    0.000    0.000 dtypes.py:66(_add_dtype_helper)
      702    0.000    0.000    0.000    0.000 __init__.py:402(<genexpr>)
       19    0.000    0.000    0.000    0.000 __init__.py:1066(__init__)
       73    0.000    0.000    0.000    0.000 lax.py:3247(<setcomp>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
      528    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 __init__.py:2359(_make_var_reduction_prim)
      428    0.000    0.000    0.000    0.000 core.py:439(read)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      644    0.000    0.000    0.000    0.000 pxla.py:2132(<listcomp>)
    383/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 join.py:106(Join)
      644    0.000    0.000    0.000    0.000 compiler.py:72(get_latest_profile_version)
     39/1    0.000    0.000    0.000    0.000 __config__.py:25(<dictcomp>)
      849    0.000    0.000    0.000    0.000 partial_eval.py:1793(<listcomp>)
       33    0.000    0.000    0.000    0.000 lax.py:1671(naryop)
    58/53    0.000    0.000    0.000    0.000 typing.py:1093(<listcomp>)
        1    0.000    0.000    0.000    0.000 _comparison.py:30(ErrorMeta)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1850(__init__)
      126    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      268    0.000    0.000    0.000    0.000 mlir.py:732(register_lowering)
      693    0.000    0.000    0.000    0.000 lax.py:3421(<genexpr>)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:3405(_wrap_indices_function)
      126    0.000    0.000    0.000    0.000 dataclasses.py:547(<dictcomp>)
        2    0.000    0.000    0.000    0.000 fuser_method_mappings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parametrize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpreter.py:395(Transformer)
        1    0.000    0.000    0.000    0.000 linalg.py:2191(lstsq)
      402    0.000    0.000    0.000    0.000 layer_copy.py:94(mizzcm)
        1    0.000    0.000    0.000    0.000 meta_utils.py:1(<module>)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
      644    0.000    0.000    0.000    0.000 pxla.py:1729(<setcomp>)
        1    0.000    0.000    0.000    0.000 von_mises.py:1(<module>)
        1    0.000    0.000    0.000    0.000 annotations.py:1(<module>)
       15    0.000    0.000    0.000    0.000 batching.py:853(_match_axes_jaxpr)
       87    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 model.py:2150(post_self_positional_mutable)
        1    0.000    0.000    0.000    0.000 _comparison.py:311(Pair)
        1    0.000    0.000    0.000    0.000 _decorator.py:65(non_deterministic)
        1    0.000    0.000    0.000    0.000 utils.py:127(FileManager)
        1    0.000    0.000    0.000    0.000 model.py:2152(<listcomp>)
       13    0.000    0.000    0.000    0.000 hlo_helpers.py:239(<listcomp>)
      566    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
       22    0.000    0.000    0.000    0.000 lax_numpy.py:175(_make_scalar_type)
      107    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 __init__.py:484(select)
     2060    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
       29    0.000    0.000    0.000    0.000 ufuncs.py:141(<genexpr>)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
      154    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       36    0.000    0.000    0.000    0.000 config.py:38(bool_env)
        1    0.000    0.000    0.000    0.000 ssl.py:183(_TLSAlertType)
        2    0.000    0.000    0.000    0.000 sysconfig.py:140(_safe_realpath)
      190    0.000    0.000    0.000    0.000 array_methods.py:766(maybe_setattr)
        1    0.000    0.000    0.000    0.000 _decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 container.py:408(ModuleDict)
       12    0.000    0.000    0.000    0.000 lax.py:1583(<lambda>)
       39    0.000    0.000    0.000    0.000 pjit.py:1680(_pjit_abstract_eval)
        1    0.000    0.000    0.000    0.000 splitter_base.py:256(_SplitterBase)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:50(abs)
        1    0.000    0.000    0.000    0.000 __init__.py:354(select)
       21    0.000    0.000    0.000    0.000 batching.py:840(_batch_jaxpr_inner)
        1    0.000    0.000    0.000    0.000 _state.py:1(<module>)
        5    0.000    0.000    0.000    0.000 loops.py:2418(_cumulative_reduction_primitive)
        1    0.000    0.000    0.000    0.000 __init__.py:359(<genexpr>)
      113    0.000    0.000    0.000    0.000 core.py:132(<dictcomp>)
        1    0.000    0.000    0.000    0.000 process.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:101(TensorKey)
      986    0.000    0.000    0.000    0.000 dtypes.py:540(<genexpr>)
       33    0.000    0.000    0.000    0.000 core.py:1702(<lambda>)
        1    0.000    0.000    0.000    0.000 profiler.py:69(_KinetoProfile)
        7    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5155(__init__)
        1    0.000    0.000    0.000    0.000 _lazy_graph_module.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax.py:331(sin)
        1    0.000    0.000    0.000    0.000 utils.py:455(OrderedSet)
        1    0.000    0.000    0.000    0.000 graph.py:44(Node)
       24    0.000    0.000    0.000    0.000 vectorize.py:54(<listcomp>)
        1    0.000    0.000    0.000    0.000 impl.py:772(infer_schema)
        8    0.000    0.000    0.000    0.000 _contextlib.py:123(__call__)
        1    0.000    0.000    0.000    0.000 mtr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selecting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _osx_support.py:331(_check_for_unavailable_sdk)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
      644    0.000    0.000    0.000    0.000 mlir.py:1193(<listcomp>)
       81    0.000    0.000    0.000    0.000 api_util.py:85(flatten_fun_nokwargs)
        1    0.000    0.000    0.000    0.000 __init__.py:129(_cuda_path)
        1    0.000    0.000    0.000    0.000 filelister.py:1(<module>)
      402    0.000    0.000    0.000    0.000 simulator.py:1093(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
       96    0.000    0.000    0.000    0.000 sharding_impls.py:451(devices_indices_map)
        1    0.000    0.000    0.000    0.000 hlo_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
     1104    0.000    0.000    0.000    0.000 inspect.py:3010(return_annotation)
      368    0.000    0.000    0.000    0.000 pjit.py:1615(<genexpr>)
        1    0.000    0.000    0.000    0.000 array_methods.py:752(_set_tracer_aval_forwarding)
       72    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       85    0.000    0.000    0.000    0.000 enum.py:423(__getattr__)
        1    0.000    0.000    0.000    0.000 gibbs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:371(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _internal.py:37(LogRegistry)
        5    0.000    0.000    0.000    0.000 vectorize.py:186(vectorize)
       16    0.000    0.000    0.000    0.000 lax.py:2669(_dot_general_shape_computation)
        1    0.000    0.000    0.000    0.000 _memory_profiler.py:419(DataFlowNode)
       98    0.000    0.000    0.000    0.000 inspect.py:1997(_signature_is_functionlike)
    61/58    0.000    0.000    0.000    0.000 config.py:271(_set)
        1    0.000    0.000    0.000    0.000 _hook_iterator.py:1(<module>)
      840    0.000    0.000    0.000    0.000 partial_eval.py:1869(<genexpr>)
      127    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
      116    0.000    0.000    0.000    0.000 re.py:330(filter)
        1    0.000    0.000    0.000    0.000 distributed.py:321(DistributedDataParallel)
      543    0.000    0.000    0.000    0.000 dataclasses.py:653(_is_initvar)
       28    0.000    0.000    0.000    0.000 lax.py:2708(_bit_width)
        1    0.000    0.000    0.000    0.000 upsampling.py:1(<module>)
        1    0.000    0.000    0.000    0.000 combinatorics.py:17(SamplerIterDataPipe)
      644    0.000    0.000    0.000    0.000 mlir.py:1194(<listcomp>)
        4    0.000    0.000    0.000    0.000 _script.py:276(__init__)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3304(not_)
        1    0.000    0.000    0.000    0.000 dataset.py:302(ConcatDataset)
       46    0.000    0.000    0.000    0.000 mlir.py:1783(_ir_consts)
       32    0.000    0.000    0.000    0.000 typing.py:1250(__repr__)
        1    0.000    0.000    0.000    0.000 op_shardings.py:1(<module>)
        3    0.000    0.000    0.000    0.000 embedding_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 basearray.py:1(<module>)
       87    0.000    0.000    0.000    0.000 _collections.py:28(parse)
        4    0.000    0.000    0.000    0.000 util.py:222(toposort)
        1    0.000    0.000    0.000    0.000 model.py:1837(BaseTy)
        5    0.000    0.000    0.000    0.000 config.py:455(define_optional_enum_state)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:1149(_moveaxis)
       40    0.000    0.000    0.000    0.000 lax.py:93(_check_static_shape)
        3    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
      215    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
      605    0.000    0.000    0.000    0.000 layer.py:123(material_bg)
      116    0.000    0.000    0.000    0.000 os.py:755(encode)
        1    0.000    0.000    0.000    0.000 adagrad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
      126    0.000    0.000    0.000    0.000 dataclasses.py:591(<listcomp>)
       80    0.000    0.000    0.000    0.000 lax.py:4734(<genexpr>)
        1    0.000    0.000    0.000    0.000 profiler.py:448(profile)
       17    0.000    0.000    0.000    0.000 core.py:1335(dedup_referents)
        1    0.000    0.000    0.000    0.000 func.py:246(CallOp)
        1    0.000    0.000    0.000    0.000 _multiarray_umath.py:1(<module>)
      777    0.000    0.000    0.000    0.000 typing_extensions.py:3024(<listcomp>)
        4    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2570(__init__)
      644    0.000    0.000    0.000    0.000 pxla.py:2031(spmd_mode_check)
